Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
13;"Tasik Chini yg diiktiraf Rizab Biosfera oleh UNESCO sesungguhnya kaya dengan khazanah alam semulajadi, flora &amp; fauna.; ; Namun sejak 2009, persekitaran kawasan itu semakin terjejas akibat kegiatan pembalakan, perlombongan &amp; perladangan yg tidak ter";0;0;0;0;0;0;0;0;0;0;0;0;tasik chini  diiktiraf rizab biosfera oleh unesco sesungguhnya kaya dengan khazanah alam semula jadi flora fauna namun sejak persekitaran kawasan itu semakin terpengaruh akibat activities pembalakan pelombongan perladangan  tidak ter
14;Yue: i can excuse kiki and asheng becoming cabecabean but i drew a line in charlotte AND ronan having that sweet touch of a cabe;0;0;0;0;0;0;0;0;0;0;0;0;yue saya bisa memaafkan kiki dan asing menjadi cabe cabean tetapi saya menarik garis di charlotte dan ronan memiliki sentuhan manis cabe sebuah
15;"HEBAHAN PENAWARAN PROGRAM DIPLOMA PENDIDIKAN LEPASAN IJAZAH (DPLI) DAN PROGRAM IJAZAH SARJANA MUDA PENDIDIKAN (PENDIDIKAN ISLAM) (ISMPPI) KEMASUKAN SEPTEMBER 2018 DI UNISZA.; ; Sukacita dimaklumkan bahawa Universiti Sultan Zainal...";0;0;0;0;0;0;0;0;0;0;0;0;hibahan program penawaran diploma pendidikan lepasan ijazah dpli program dan ijazah sarjana muda pendidikan pendidikan islam ismppi kemasukan september di unisza sukacita dimaklumkan bahwa universitas sultan zainal
16;USER Sebenernya siapa sih yang mempunyai hak untuk menyatakan bahwa orang itu kafir? Dan jika semua orang mempunyai hak, apa kriteria kafir itu?';0;0;0;0;0;0;0;0;0;0;0;0;pengguna sebenarnya siapa   mempunyai hak untuk review menyatakan bahwa orangutan itu kafir dan jika semua orangutan mempunyai hak apa kriteria kafir itu
17;Yg bawah sendiri keren Ã°???;0;0;0;0;0;0;0;0;0;0;0;0; bawah sendiri keren
18;USER USER USER USER USER USER iyain dah tante jablay wkwk';0;1;0;0;0;0;0;0;0;0;0;0;pengguna pengguna pengguna pengguna pengguna pengguna iyakan sudah tante jablay 
19;I like you. You like him, itukan berengsek :3 #nyampah;0;1;0;0;0;0;0;0;0;0;0;0;i seperti anda anda seperti dia itu  berengsek menyampah
20;USER Kelemahan gerindra itu ada di orang ini,...Prabowo turun elektabilitasnya karena CONGOR fadlizon spt DURNO';1;1;1;0;0;0;0;0;1;1;0;0;pengguna kelemahan gerindra itu ada di orangutan penyanyi prabowo turun elektabilitasnya karena congor fadli zon seperti durno
21;"indonesia: literally suffocating from the air pollution

the kampungan people watching over their trash burning:  pic.twitter.com/4ny5B7F2uX";0;1;0;0;0;0;0;0;0;0;0;0;indonesia harfiah mencekik dari polusi udara orang orang kampungan menonton lebih pembakaran sampah mereka
22;RT USER: Ya, saya bajingan\nTERIMA KASIH';0;1;0;0;0;0;0;0;0;0;0;0;rt pengguna  saya bajingan terima kasih
23;#MataNajwaDebatJakarta lucu banget jawaban ahok.. gak nyambung. Ditanya apa di jawab apa. Kena skak mat d pertanyaan isu agama tdi. Dasar cina tolol hahaha;1;1;1;0;0;1;0;0;0;1;0;0;mata najwa debat jakarta lucu banget jawaban anda ahok tidak menyambung ditanya apa di jawab apa kena sekak mat di pertanyaan isu agama tadi dasar dasar cina tolol 
24;gw suka kontol lo beb :*';0;1;0;0;0;0;0;0;0;0;0;0;aku suka kontol kamu sayang
25;USER Astagaaa.. Sewa pecun skalian ga pak?';0;1;0;0;0;0;0;0;0;0;0;0;pengguna astaga sewa pecun sekalian tidak pak
26;except being HTI and FPI of course.;0;0;0;0;0;0;0;0;0;0;0;0;kecuali menjadi hizbut tahrir indonesia dan pembela depan islam tentu saja
27;USER Jadi pilih. Mau bunga bangkai apa karangan bunga hahaha';0;0;0;0;0;0;0;0;0;0;0;0;pengguna jadi pilih mau bunga bangkai apa karangan bunga 
28;USER Ah anjir favorit gue bgt';0;1;0;0;0;0;0;0;0;0;0;0;pengguna  anjir favorit aku banget
29;"Over 190 million Indonesians have voted for a new president and parliament. Incumbent president Joko Widodo faces off against former army general Prabowo Subianto in a campaign dominated by economic issues and debates on religion. 

#IndonesiaElection #IndusNews pic.twitter.com/wnbdFOFZf6";0;0;0;0;0;0;0;0;0;0;0;0;lebih juta orang indonesia telah sebagai untuk presiden dan parlemen kewajiban baru presiden joko widodo menghadapi off melawan mantan tentara prabowo umum subianto dalam kampanye didominasi oleh isu isu ekonomi dan perdebatan tentang agama indonesia berita indus pemilu
30;deklarasi pilkada 2018 aman dan anti hoax PKL jabon;0;0;0;0;0;0;0;0;0;0;0;0;deklarasi pemilihan kepala daerah aman dan anti hoax pukul jabon
31;Pantes idiot makananya upil URL;0;1;0;0;0;0;0;0;0;0;0;0;pantas bodoh makanannya upil url
32;Gak habis pikir deh gmn kalo kunti itu bs masuk rumah. Gak berani bayangin gue... lo berani bayanginnya? \n\nEnd.';0;0;0;0;0;0;0;0;0;0;0;0;tidak habis pikir  bagaimana kalau kunti itu can masuk rumah tidak berani bayangkan aku kamu berani membayangkannya akhir
33;"When you cheat and ""win"" you've distinguished yourself as a LOSER!  #ShameOnYouMalaysia #SEAGames2017";1;0;0;1;0;0;0;0;1;0;1;0;ketika anda menipu dan menang anda telah dibedakan diri anda sebagai malu pecundang pada anda malaysia laut games 
34;Beli barang pengiriman dr cina biasanya paket transit cin-indo cuma 3 hari napa ini seminggu\xf0\x9f\x98\xa2';0;0;0;0;0;0;0;0;0;0;0;0;beli barang pengiriman dari cina biasanya paket angkutan cinta indonesia hanya hari kenapa penyanyi seminggu
35;No pork is najis or dirty. It is considered akin to drinking urine. At least in sub continent context. So that is the reason it being the final barrier. Other things are more like temptations.;0;0;0;0;0;0;0;0;0;0;0;0;tidak ada babi  najis orangutan kotor itu dianggap mirip dengan minum air kencing setidaknya di sub benua konteks sehingga adalah alasan itu menjadi penghalang akhir berpikir lainnya lebih seperti godaan
36;USER USER Knp ga aneh ada ustadz belajar dr non-muslim/atheist, belajarnya di Eropa/Amerika/Australia?\n\nEmg ga aneh liat pastor belajar katolik di India dr seorang biksu?';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna kenapa tidak ada aneh ustaz belajar dari non muslim ateis belajarnya di eropa amerika australia memang tidak aneh lihat pendeta belajar katolik di india dari seorang biksu
37;"I ever since 2016 came to work early and finished work late and work my ass off this kindergarten even though I was not feeling well but my boss said I need to improve my working skills?

What you want me to do to make you satisfied?Fuck with you in the office ÃÂ°ÃÂ¸ÃÂ'
Bangsat loh!,,,,";0;1;0;0;0;0;0;0;0;0;0;0;saya pernah sejak datang ke pekerjaan awal dan selesai bekerja akhir dan bekerja pantatku off tk ini meskipun saya tidak merasa baik tapi bos saya mengatakan saya perlu meningkatkan keterampilan kerja saya apa  anda ingin saya lakukan untuk membuat anda puas bercinta dengan anda di  kantor bangsat
38;Why doe your bio. Look so fake? Are you a liar? Why are you such a liar? Nobody likes a liar. You should be proud of who you are. Stop lying;1;0;1;0;0;0;0;0;1;1;0;0;kenapa doe tampilan bio anda sehingga palsu  anda pembohong kenapa kau seperti pembohong tidak ada  suka pembohong anda harus bangga siapa anda berhenti berbohong
39;educate your self a lil before saying things like this. Upin Ipin movie and Munafik doing so well here. It's 2020, narrow minded mind stay behind.;1;0;1;0;0;0;0;0;1;1;0;0;mendidik diri anda sebelum kecil  mengatakan berpikir seperti upin ipin ini film dan munafik melakukannya dengan baik di sini berpikiran sempit pikiran tinggal di belakang
40;anyway wht can u do if i tell you about all the problems we face? u will keep on supporting umno and try to defend them. pls just fuck off from my mentions and go study about ur stupid lovely umno. study lah dr era tunku, tun m, najib. umno bangsat! sekian,,,,;1;1;1;0;0;0;0;0;1;1;0;0;lagi pula apa  bisa kamu lakukan jika saya memberitahu anda tentang semua masalah  kita hadapi kamu akan terus mendukung umno dan mencoba untuk membela mereka tolong hanya bercinta off dari saya menyebutkan dan pergi studi tentang kamu bodoh studi umno era  dari indah tunku tun sama najib umno bangsat sekian
41;Kok cuma cina non muslim yg dibantai? Tuh si USER jg cina, usir jg dong.;1;0;0;1;1;1;0;0;0;0;0;1; hanya cina non muslim  dibantai itu  pengguna also cina usir also 
42;Dear Malaysia,stop claiming Indonesia's cultures! It just make your country seems like an idiot! #TorTorPunyaIndonesia #MalaysiaMiskinBudaya;1;1;0;1;0;0;0;0;1;0;1;0;sayang berhenti malaysia mengklaim budaya indonesia itu hanya membuat negara anda tampaknya seperti idiot tortor punya indonesia malaysia miskin budaya
43;USER Mau dibucinin lah asw udh dibucinin kok gak mempan wagelaseh gue harus ngapain lage';0;1;0;0;0;0;0;0;0;0;0;0;pengguna mau dibudakcintakan  anjing sudah dibudakcintakan  tidak mempan  gila  aku harus apa lagi
44;USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER @;0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna
45;"USER dia tau tau ngechat gua beb ,gada angin gada tsunami wkwk ngasih tau kalo temen TA gua yg satu lg join rp jd yuta fak bat .. pas gua iseng on di jandro de'e nge unfol gua . wkwkwk cacat bat""";0;1;0;0;0;0;0;0;0;0;0;0;pengguna dia tau tau ngechat aku sayang tidak ada angin tidak ada tsunami  memberi tau kalau teman ta aku  satu lagi bergabung rupiah jadi juta apaan banget pas aku iseng pada di jandro  e  berhenti mengikuti aku  cacat banget
46;Tangung kalau cuma blokir jokowi, yuk ah tingkatin jadi lengserkan jokowi biar kehidupan berbangsa dan bernegara di NKRI tenang & damai lagi;1;0;1;0;0;0;0;0;1;0;0;1;tangung kalau hanya blokir jokowi ayo  tingkatkan jadi lengserkan jokowi biar kehidupan berbangsa dan bernegara di negara kesatuan republik indonesia tenang damai lagi
47;USER Secara teknis dia baik mau balikin lu straight tapi cuma cara dia aja yg ga etis..gua bilang sama lu gimana sakitnya mantan ketika putus sama elu dia ada di jalur yg salah,hey bro gua ngalamin kok,setelah gua sama mantan gua putus,mantan gu;0;0;0;0;0;0;0;0;0;0;0;0;pengguna beroperasi teknis dia baik mau kembalikan kamu lurus tapi hanya cara dia saja  tidak etis aku bilang sama kamu bagaimana sakitnya mantan ketika putus sama kamu dia ada di jalur  shalat ia bro aku mengalami  penghasilan kena pajak aku sama mantan aku putus mantan gu
48;"I know. I hate her because she looks bitchy and really ""kampungan"" and she's always stuck with me everywhere I go (mostly on school) ugh";1;1;1;0;0;0;0;1;0;1;0;0;saya tahu saya benci dia karena dia terlihat judes dan benar benar kampungan dan dia selalu terjebak dengan saya di mana mana saya pergi memucat banyak di sekolah 
49;USER Hasil revolusi mental kenapa jadi pada cacat mental... Optimis 2019 ganti presiden.';1;1;1;0;0;0;1;0;0;1;0;0;pengguna hasil temuan revolusi mental  pada kenapa jadi cacat optimis jiwa ganti presiden
50;Being bejat is a hard thing guysÃ°ÂÂ¤Â;0;1;0;0;0;0;0;0;0;0;0;0;menjadi bejat adalah hal  sulit orang
51;Anj bangsat aing cape banget fuck,,,,;0;1;0;0;0;0;0;0;0;0;0;0;anjing bangsat aku lelah banget bercinta
52;USER USER Aku gr baru tau kemarin si banci eta trh wkwkwk';0;1;0;0;0;0;0;0;0;0;0;0;pengguna pengguna aku gede rasa baru tau kemarin  banci eta trh 
53;Kejar setoran ke cina sebelum pak Djarot lengser. Rezim jongos cina sangat membahayakan bangsa & negara, hukum, UU dan Konstitusi dilabrak;1;1;1;0;0;1;0;0;0;1;0;0;kejar setoran ke cina sebelum pak djarot lengser rezim jongos cina sangat membahayakan bangsa negara hukum undang undang dan konstitusi dilabrak
54;USER Dah pernah naik onta ?';0;0;0;0;0;0;0;0;0;0;0;0;pengguna sudah pernah naik unta
55;USER Sini aku jilatin sayang memek mu';0;1;0;0;0;0;0;0;0;0;0;0;pengguna here aku jilati sayang memek mu
56;Follow USER untuk mengetahui informasi terkini mengenai ekonomi, keuangan, perbankan, investasi, saham di Indonesia dan dunia hari ini;0;0;0;0;0;0;0;0;0;0;0;0;ikuti pengguna untuk review mengetahui information terkini mengenai ekonomi keuangan perbankan investasi saham di indonesia dan dunia hari penyanyi
57;Jika setiap Provinsi berupaya capai Pertumbuhan ekonomi di atas 5,2 persen, mk Pertumbuhan Ekonomi 5,4 persen bukan sesuatu yg mustahil utk dicapai. Silahkan para Gubernur pacu perekonomian Daerahnya masing2.;0;0;0;0;0;0;0;0;0;0;0;0;jika setiap provinsi berupaya capai pertumbuhan ekonomi di differences sebesar persen mk pertumbuhan ekonomi persen bukan sesuatu  mustahil untuk review dicapai silakan para gubernur pacu perekonomian daerahnya masing masing
58;USER Mana mau maen di cina hehehe';0;0;0;0;0;0;0;0;0;0;0;0;pengguna mana mau main di cina 
59;USER USER USER USER USER USER USER USER USER USER USER USER itu BEM SI yg di ITB kemana ya suaranya ? jangan2 ikut razim cebong';1;1;0;1;0;0;0;0;1;0;1;0;pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna itu badan eksekutif mahasiswa   di institut teknologi bandung kemana  suaranya jangan jangan ikut rezim kecebong
60;Joko Widodo one of the world most popular elected #Leaders #IndonesiaElection  USER  USER  USER pic.twitter.com/u5qrv2WrvM;0;0;0;0;0;0;0;0;0;0;0;0;joko widodo salah satu dunia memucat populer terpilih pemimpin indonesia pengguna pemilu pengguna pengguna
61;Fuck you, i'd raid for giratina three times, but i didn't get anyhing anjing kau bangsat,,,,;1;1;1;0;0;0;0;0;1;1;0;0;bercinta anda i di razia untuk giratina tiga kali tetapi saya tidak t mendapatkan apa apa anjing kamu bangsat
62;Hai gaes...\nSebentar lagi Agustus.\nJangan lupa dibunderi ya tanggalnya! Tanggal 12 Agustus 2018 yuk kita seru-seruan bareng kami Kocak Aula.\nAda Kak Mila Armidya Sari, Kiwil Lutfi Afifih Cungkring Arjuna Jawa, sikribo Jimat, dan aku.';0;0;0;0;0;0;0;0;0;0;0;0; orang orang sebentar lagi agustus jangan lupa dibundari  tanggalnya tanggal agustus ayo kitd seru seruan bareng kami kocak aula ada kakak mila armidya sari kiwil lutfi afifih cungkring arjuna jawa si kribo jimat dan aku
63;Mas USER USER saya sangat berharap Jakarta bisa memperbanyak sekolah2 hafiz qur'an seperti di Turki;0;0;0;0;0;0;0;0;0;0;0;0;mas pengguna pengguna saya sangat berharap jakarta can memperbanyak sekolah sekolah hafiz qur an seperti di turki
64;USER USER USER Segitu gentarnya dia takut terhadap Kafir...\xf0\x9f\x98\x81';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna pengguna sebegitu gentarnya dia takut terhadap kafir
65;"Dampak ekonomi putusnya jembatan Babat. Saksikan berita terkininya dalam USER pkl 09.00 WIB hanya di tvOne &amp; streaming di tvOne connect";0;0;0;0;0;0;0;0;0;0;0;0;dampak ekonomi putusnya jembatan babat saksikan berita terkininya hearts pengguna pukul waktu indonesia bagian barat cuma di tvone streaming di tvone connect
66;And who was the Prime Minister at that time? Surprise, surprise.....  One can only guess.... And who is the acting education Minister nowadays?..... Atok Munafik Laknatullah. During Najib, this was not even a problem.;1;0;1;0;0;0;0;0;1;1;0;0;dan  merupakan perdana menteri saat itu satu waktu kejutan kejutan hanya bisa menebak dan  adalah menteri pendidikan bertindak saat ini atok munafik laknatullah selama najib ini bahkan tidak masalah
67;"Kemacetan makin menggila. ; Karena pertumbuhan mobilmotor 8X dari pertumbuhan jalan. ; Ganti presidenpun tak akan bisa kurangi kemacetan ini.; Tapi dg ganti presiden minimal bisa mengurangi kemacetan yg lain. ; Jadi? Tetap #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;kemacetan semakin menggila karena pertumbuhan mobil bermotor x dari pertumbuhan jalan ganti presidenpun tidak akan can kurangi kemacetan penyanyi tapi dengan ganti presiden minimal can mengurangi kemacetan  lain jadi differences ganti presiden
68;Teroris Budha juga merendahkan Al-Quran!;1;0;0;1;1;0;0;0;0;0;1;0;teroris buddha also merendahkan al alquran
69;USER emg produk cina \xf0\x9f\x92\xaf\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf\xf0\x9f\x92\xaf';0;0;0;0;0;0;0;0;0;0;0;0;pengguna memang produk cina
70;USER Tindak tegas kecurangan paslon tersebut, jangan sampai mengotori pilkada di sumut ini;0;0;0;0;0;0;0;0;0;0;0;0;pengguna tindak tegas kecurangan pasangan calon tersebut jangan sampai mengotori pilihan kepala daerah di sumatera utara suami
71;mukamu ke arahnya. Dan sesungguhnya orang-orang (Yahudi dan Nasrani) yang diberi Al Kitab (Taurat dan Injil)';0;0;0;0;0;0;0;0;0;0;0;0;mukamu ke arahnya dan sesungguhnya orangutan orangutan yahudi dan nasrani  diberi al kitab taurat dan injil
72;USER ada. temen kerja. mirip kang daniel BRENGSEK\n\ntrus temen sekolah dulu, mirip jongin BRENGSEK (2)\n\nada lg temen deket gw, mirip seokjin BRENGSEK (3)\n\nintinya temen gw brengsek semua';1;1;1;0;0;0;0;0;1;1;0;0;pengguna ada teman kerja mirip kakak daniel berengsek terus teman sekolah dulu mirip jongin berengsek ada lagi teman dekat aku mirip seok jin berengsek intinya teman aku berengsek semua
73;USER Jempolnya kelebihan bacot';0;1;0;0;0;0;0;0;0;0;0;0;pengguna jempolnya kelebihan bacot
74;USER mampus lu. kalah kan lawan gua';1;1;1;0;0;0;0;0;1;1;0;0;pengguna mampus kamu kalah  lawan aku
75;Ah sorry I didn't know that's what you meant. Being anti-DAP isn't racist, but Umno-Pas supporters' frequent reference to DAP as kafir and Cina babi leave no doubt about the reason for their dislike. MCA and MIC are accepted only as subservient component parties;0;1;0;0;0;0;0;0;0;0;0;0; maaf saya tidak t tahu bahwa apa anda berarti menjadi anti dap tidak t rasis tapi umno pas pendukung referensi sering ke dap sebagai kafir dan cina babi meninggalkan keraguan tentang alasan untuk tidak suka tentara maya mereka muslim dan mic hanya diterima sebagai tunduk pihak komponen
76;"Tulisan saya pagi ini, tentang budaya minum obat; ; Semoga berguna";0;0;0;0;0;0;0;0;0;0;0;0;tulisan saya pagi ini tentang budaya air minum obat semoga berguna
77;USER Sumpah ga lucu bgt jadiin autis bahan bercandaan';0;0;0;0;0;0;0;0;0;0;0;0;pengguna sumpah tidak lucu banget jadikan autis bahan bercandaan
78;"USER Saya setuju siapapun yang dipasangkan dengan jokowi; Dan saya setuju untuk tidak mencoblos pasangan tersebut";0;0;0;0;0;0;0;0;0;0;0;0;pengguna saya setuju siapapun  dipasangkan dengan jokowi dan saya setuju untuk review tidak mencoblos pasangan tersebut
79;I'M LAUGHING TOO MUCH HAHAHAHAHAHAHAHA WHAT THE FUCK, BANGSAT HAHAHAHAHAHAHAHAHAHAHA  https://twitter.com/DEADORCOMA/status/1078682977905700864ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,;0;1;0;0;0;0;0;0;0;0;0;0;i sama tertawa terlalu banyak  apa  bangsat apaan 
80;i understand your point of view. thank you for clarifying.;0;0;0;0;0;0;0;0;0;0;0;0;i memahami sudut pandang anda terima kasih anda untuk mengklarifikasi
81;RT USER: woii... uda pada malam jumat belom? diem diem bae... ngentot oii ngentott... URL;0;1;0;0;0;0;0;0;0;0;0;0;rt pengguna  sudah pada malam jumat belum diam diam saja ngentot  ngentot url
82;USER Bokong cekcih \xf0\x9f\x98\x82';0;1;0;0;0;0;0;0;0;0;0;0;pengguna bokong seksi
83;Kita bangga dg prestasi Musa La Ode Abu Hanafi, hafidz 7 tahun di Musabaqah Hifzil Quran Internasional di Mesir;0;0;0;0;0;0;0;0;0;0;0;0;kitd bangga dengan prestasi musa  ode abu hanafi hafiz tahun di musabaqah hifzil alquran internasional di mesir
84;"This is so wrong in every level,
Ucapan natal no prob, ngewe juga gue ga munafik ya, but makan babi?
I was like, bruh are u still comfort in your religion? If not, then you can leave";0;1;0;0;0;0;0;0;0;0;0;0;ini begitu shalat di setiap tingkat ucapan natal ada prob ngewe also aku tidak munafik  tapi makan babi saya seperti buruh  kamu masih menghibur dalam agama anda jika tidak maka anda dapat meninggalkan
85;USER apa? vin? gimana gimana? mata gue budek gabisa baca';0;0;0;0;0;0;0;0;0;0;0;0;pengguna apa vin bagaimana bagaimana mata aku budek tidak can baca
86;"USER ;\xe2\x80\x94 USER \n\n""Capek gue belajar terus.""\n""Bentar gue nak berak wkwk.""\n""Kunci motor yang mana?"" padahal motor elu sompret.\n""Mau greenteaaaaa.""\n""Pocky greentea.""\n""Pejoy greentea.""\n""I love you.""\n""Biar yang lain ninggalin gue, asal jangan lo.""\n""APASIH STORY NYA ITUUU GUE MUTE AJA.""'";0;1;0;0;0;0;0;0;0;0;0;0;pengguna pengguna lelah aku belajar terus bentar aku nak berak  kunci bermotor  mana padahal bermotor kamu sompret mau teh pocky teh hijau hijau pejuh teh hijau aku mencintaimu biar  lain meninggalkan aku asal jangan kamu apa  cerita  itu aku bisu saja
87;USER Kita berharap ekonomi kita tdk terpengaruh oleh hirukpikuk politik dan angka kemiskinan bisa menurun;0;0;0;0;0;0;0;0;0;0;0;0;pengguna kitd berharap ekonomi kitd tidak terpengaruh oleh hiruk pikuk politik dan angka kemiskinan can menurun
88;"USER Hoax...; Kodok...; Biawak....; meroket...; sekop...; Bangsat...; Karbitan...; Munafik...; ; #2019GantiPresiden; #2019PresidenBaru; ; #2019TenggelamkanJokowiKesungaiSiak";1;1;0;1;0;1;0;0;0;0;1;0;pengguna hoaks kodok biawak meroket sekop bangsat karbitan munafik ganti presiden presiden baru tenggelamkan jokowi ke sungai siak
89;Somewhere out there, FPI, HTI, & MUI members are secretly watching Miss World on RCTI, I guess.;0;0;0;0;0;0;0;0;0;0;0;0;suatu tempat di luar sana pembela depan islam hizbut tahrir anggota indonesia majelis ulama indonesia secara diam diam menonton rindu dunia di rajawali citra televisi indonesia saya kira
90;bukan fiktif tapi fiksi;0;0;0;0;0;0;0;0;0;0;0;0;bukan fiktif tapi fiksi
91;pltl sorry rl ada yg kristen mau masuk grup dm?';0;0;0;0;0;0;0;0;0;0;0;0;pltl maaf rl ada  kristen mau masuk grup pesan langsung
92;RT USER: Tuh kayak fist travel sm abu tour yg gelapin uang jamaah umroh\nNah itu jelas2 melecehkan napa kamu diem aja?\nIni orang\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt pengguna itu kayak tinju sama perjalanan abu tur  gelapi duit jamaah umrah  itu jelas jelas melecehkan kenapa kamu diam saja penyanyi orangutan
93;pikiran bejat gua thinking about something else.;0;1;0;0;0;0;0;0;0;0;0;0;pikiran bejat aku berpikir tentang sesuatu  lain
94;"Dan setauku juga, isu privatisasi air ini cukup lama mereka awasi. Waktu jaman pilkada dulu sih pasti berkicau di sosmed, sekarang kok enggak ya..; ; Serius nanya.. Ã°?Â¤?";0;0;0;0;0;0;0;0;0;0;0;0;dan sepengetahuanku also isu privatisasi udara penyanyi cukup lama mereka awasi waktu zaman pilihan kepala daerah dulu  pasti berkicau di social media sekarang  tidak bertanya  serius
95;Anjir abis bersin malah budeh ampe skrg:(';0;1;0;0;0;0;0;0;0;0;0;0;anjir habis bersin malah bude sampai sekarang
96;"i just dont fucking undestand with these fucking bantek players
MAIN KEK ANJING, SLAM STEER SEENAK JIDAT LO, LO PENCET AJA TERUS ITU VIEW BUTTON AMPE HANCUR GOBLOK  pic.twitter.com/gCaOODhdbA";1;1;0;1;0;0;0;0;1;0;1;0;saya hanya tidak bercinta undestand dengan pemain bantek apaan ini main seperti anjing salam steer seenak jidat kamu kamu pencet saja terus itu tampilan tombol sampai hancur goblok
97;USER Nyatanya rakyat makin susah menteri perek daya beli hancur USER setan iblis tukang tipu';1;1;1;0;0;0;0;0;1;1;0;0;pengguna nyatanya rakyat semakin susah menteri perek daya beli hancur pengguna setan iblis tukang tipu
98;"Presiden kelima RI yg juga Ketua Umum #PDIPerjuangan Megawati Soekarnoputri; menyebut Pidato Soekarno sebagai ""Tiga Tinta Emas Abad 20""";0;0;0;0;0;0;0;0;0;0;0;0;presiden kelima republik indonesia  also ketua umum partai demokrasi indonesia perjuangan megawati soekarnoputri menyebut pidato soekarno sebagai tiga tinta emas abad 
99;BANGSAT BANGET HE KNOW HE THICC HE KNOW HE THE AMERICA'S ASS THE FUCK DKENLEBEKEB  pic.twitter.com/TdgAZGS0fD,,,,;1;1;1;0;0;0;0;0;1;1;0;0;bangsat banget dia tahu dia thicc dia tahu dia  amerika pantat dkenlebekeb bercinta
100;Puisi kampungan! Sudahlah bodoh ilmu dunia, bodoh pula ilmu agamanya. Innalillahi';1;1;1;0;1;0;0;0;0;1;0;0;puisi kampungan sudahlah bodoh ilmu dunia bodoh pula ilmu agamanya innalillahi
101;USER USER Bukannya malu kok malah ketawa. Dasar idiot';1;1;1;0;0;0;1;0;0;1;0;0;pengguna pengguna bukannya malu  malah tertawa dasar dasar tolol
102;ini gue yg berengsek ya , gue akuin dah . once i asked u to call me whenever u need me n i'll be on ur side;0;1;0;0;0;0;0;0;0;0;0;0;suami aku  berengsek  aku mengakui sudah pernah saya meminta kamu menelepon saya setiap kali kamu membutuhkan saya dan saya akan berada di sisi kamu
